2	Bacteria	66010659	644134	17551
18	Pelobacter	12014	2745	5
22	Shewanella	209206	10373	54
32	Myxococcus	35831	7715	5
68	Lysobacter	124862	8596	41
75	Caulobacter	129918	8858	31
81	Hyphomicrobium	39398	5059	12
85	Hyphomonas	41951	4819	13
126	Planctomycetaceae	56971	7034	18
136	Spirochaetales	141419	10583	68
137	Spirochaetaceae	119117	9915	48
138	Borrelia	8223	1155	8
157	Treponema	63438	6715	29
170	Leptospiraceae	243681	9227	67
171	Leptospira	238356	9206	65
191	Azospirillum	127786	9749	23
194	Campylobacter	91019	4823	56
209	Helicobacter	116389	5637	73
222	Achromobacter	166201	11021	30
226	Alteromonas	87795	7042	25
237	Flavobacterium	723762	18376	210
262	Francisella	19000	2210	12
265	Paracoccus	217825	10691	61
270	Thermus	41180	3045	19
283	Comamonas	64543	6872	18
286	Pseudomonas	2620265	33157	517
338	Xanthomonas	136750	7786	37
356	Rhizobiales	4931035	60277	984
357	Agrobacterium	138022	11038	28
374	Bradyrhizobium	743635	23825	104
379	Rhizobium	753185	21449	138
403	Methylococcaceae	136231	10679	37
407	Methylobacterium	279165	14229	55
433	Acetobacteraceae	457966	19036	139
434	Acetobacter	75049	5880	29
444	Legionellaceae	182192	9452	65
445	Legionella	166354	9296	60
468	Moraxellaceae	506126	14723	176
469	Acinetobacter	375953	11617	119
475	Moraxella	32356	3514	18
481	Neisseriaceae	123338	8200	59
482	Neisseria	49822	4219	25
497	Psychrobacter	70038	4503	29
506	Alcaligenaceae	514653	18279	117
517	Bordetella	127173	9693	29
543	Enterobacteriaceae	716256	17642	183
544	Citrobacter	79880	7539	18
547	Enterobacter	155061	9269	36
551	Erwinia	90057	7339	32
561	Escherichia	30769	5129	8
570	Klebsiella	51869	7223	11
590	Salmonella	10737	3771	3
613	Serratia	100930	8796	25
626	Xenorhabdus	80027	5975	24
629	Yersinia	76970	6468	20
635	Edwardsiella	11778	3208	4
641	Vibrionaceae	801443	21702	204
642	Aeromonas	109259	6550	30
657	Photobacterium	148675	10215	36
662	Vibrio	530084	18008	134
712	Pasteurellaceae	191699	6772	96
766	Rickettsiales	41305	2925	48
773	Bartonella	56405	2835	39
775	Rickettsiaceae	12429	1504	14
780	Rickettsia	8719	1318	9
810	Chlamydia	14707	1110	16
816	Bacteroides	213002	12057	61
830	Butyrivibrio	113852	7832	35
836	Porphyromonas	34606	3424	22
838	Prevotella	217158	9886	94
848	Fusobacterium	49008	4752	24
872	Desulfovibrio	160776	10001	53
906	Megasphaera	23079	3219	12
914	Nitrosomonas	72211	5905	28
942	Anaplasmataceae	20765	1632	25
943	Ehrlichia	5903	933	7
953	Wolbachia	7734	1060	9
963	Herbaspirillum	95767	8515	22
970	Selenomonas	57651	4540	25
976	Bacteroidetes	6724274	82609	1890
1016	Capnocytophaga	34693	4219	16
1033	Afipia	45197	6598	11
1041	Erythrobacter	117746	6918	43
1046	Chromatiaceae	159099	12347	46
1060	Rhodobacter	70167	6911	21
1073	Rhodopseudomonas	62603	6523	14
1090	Chlorobi	44771	3523	22
1091	Chlorobium	15036	2411	8
1111	Porphyrobacter	47481	4512	17
1117	Cyanobacteria	1266995	28991	306
1118	Chroococcales	94057	8500	25
1129	Synechococcus	121627	7840	50
1150	Oscillatoriales	170791	11729	37
1161	Nostocales	472355	16920	83
1162	Nostocaceae	182943	11326	34
1177	Nostoc	133866	10581	23
1218	Prochlorococcus	52985	2642	34
1224	Proteobacteria	28833714	282966	7517
1236	Gammaproteobacteria	11140634	117756	3123
1239	Firmicutes	10189950	123841	3234
1243	Leuconostoc	18144	2500	11
1253	Pediococcus	19177	2862	11
1263	Ruminococcus	108443	9538	39
1268	Micrococcaceae	775909	17234	235
1279	Staphylococcus	146635	5991	63
1298	Deinococcus	157952	10196	45
1300	Streptococcaceae	310111	9871	168
1301	Streptococcus	265616	8395	145
1350	Enterococcus	175849	9775	63
1372	Planococcus	62673	4766	20
1375	Aerococcus	16842	2549	11
1380	Atopobium	11906	1899	10
1385	Bacillales	5057825	60525	1274
1386	Bacillus	1508798	30472	357
1485	Clostridium	497472	21399	151
1562	Desulfotomaculum	23752	3514	9
1569	Sporosarcina	65653	5817	21
1578	Lactobacillus	542691	14672	265
1637	Listeria	51708	4898	20
1654	Actinomyces	123709	7157	59
1663	Arthrobacter	487967	14224	134
1678	Bifidobacterium	137232	6290	78
1696	Brevibacterium	81002	6325	27
1707	Cellulomonas	147044	8552	45
1716	Corynebacterium	310953	9793	143
1730	Eubacterium	69147	8458	30
1760	Actinobacteria	15572536	128176	3323
1762	Mycobacteriaceae	1449319	23101	283
1763	Mycobacterium	877110	19771	174
1813	Amycolatopsis	410151	20333	54
1817	Nocardia	569964	21416	87
1827	Rhodococcus	366243	16780	71
1839	Nocardioides	315599	14358	79
1847	Pseudonocardia	141605	12591	24
1851	Saccharomonospora	41658	5621	11
1854	Frankia	108475	10765	21
1865	Actinoplanes	177397	14539	22
1883	Streptomyces	4022263	45746	583
1988	Actinomadura	322094	17385	45
2013	Nocardiopsis	130142	9385	27
2034	Curtobacterium	119585	6473	38
2040	Aeromicrobium	65934	6275	21
2049	Actinomycetaceae	206999	9090	107
2053	Gordonia	151306	9857	37
2062	Streptomycetaceae	4256325	46723	616
2063	Kitasatospora	114544	11154	18
2070	Pseudonocardiaceae	1242593	32199	180
2085	Mycoplasmatales	69878	4336	115
2092	Mycoplasmataceae	69192	4340	114
2093	Mycoplasma	66374	4205	109
2132	Spiroplasma	22876	2207	24
2146	Acholeplasmataceae	16202	1877	24
2147	Acholeplasma	10511	1660	10
2157	Archaea	1624658	41731	607
2160	Methanobacterium	27445	3560	12
2172	Methanobrevibacter	32488	3120	19
2175	Methanohalophilus	12689	2210	7
2182	Methanococcales	33702	2808	22
2183	Methanococcaceae	17191	2228	11
2184	Methanococcus	14195	2049	9
2191	Methanomicrobiales	73620	5541	32
2194	Methanomicrobiaceae	46976	4263	21
2206	Methanosarcinaceae	107805	6319	41
2207	Methanosarcina	50314	5084	16
2208	Methanosarcina barkeri	5427	2665	2
2220	Methanolobus	20144	3292	8
2231	Archaeoglobales	10160	2279	6
2233	Archaeoglobus	6073	1807	4
2235	Halobacteriales	337747	12929	101
2236	Halobacteriaceae	147802	8757	47
2237	Haloarcula	44251	5014	12
2239	Halobacterium	20563	3762	8
2249	Halococcus	27868	4572	9
2251	Haloferax	54542	5556	16
2256	Natronobacterium	5384	2680	2
2259	Thermococcaceae	107670	4381	54
2260	Pyrococcus	12128	2186	7
2263	Thermococcus	90491	4180	45
2266	Thermoproteales	38571	4781	20
2267	Thermoproteaceae	33888	4203	17
2272	Desulfurococcaceae	14497	3065	11
2273	Desulfurococcus	2334	1165	2
2281	Sulfolobales	55351	4186	24
2284	Sulfolobus	11123	2660	5
2301	Thermoplasmatales	11507	2068	8
2307	Pyrodictiaceae	5596	1669	4
2335	Thermotoga	10467	2089	6
2433	Roseobacter	27208	4558	8
2742	Marinobacter	222267	9379	63
2745	Halomonas	367809	11883	104
2747	Carnobacterium	28552	3773	13
2759	Eukaryota	28985416	511114	1952
2763	Rhodophyta	13923	3927	4
2836	Bacillariophyta	54957	10758	5
3041	Chlorophyta	133116	17226	16
3166	Chlorophyceae	61921	11814	6
3193	Embryophyta	4946940	114036	159
3646	Malpighiales	182874	21441	7
3699	Brassicales	448279	29349	12
3744	Rosales	357493	32674	14
3745	Rosaceae	202568	23118	8
4069	Solanales	433186	34323	14
4085	Nicotiana	202088	32414	6
4143	Lamiales	259410	28366	9
4447	Liliopsida	927882	44991	29
4751	Fungi	7514885	180352	782
4761	Chytridiomycota	72327	11380	9
4762	Oomycota	249501	26165	16
4764	Saprolegniaceae	84962	15918	6
4783	Phytophthora	126308	20918	7
4827	Mucorales	167942	14213	15
4890	Ascomycota	5281188	101778	552
4891	Saccharomycetes	524584	14777	102
4893	Saccharomycetaceae	192475	6844	38
5042	Eurotiales	1087318	29358	102
5052	Aspergillus	709239	25456	65
5073	Penicillium	243451	17083	24
5125	Hypocreales	843360	30527	75
5129	Hypocreaceae	110058	13446	11
5139	Sordariales	87811	12388	10
5178	Helotiales	231011	20864	20
5204	Basidiomycota	1751197	64599	173
5206	Cryptococcus	81529	8924	12
5257	Ustilaginomycetes	62409	6972	10
5303	Polyporales	217477	15879	21
5317	Polyporaceae	63734	11317	6
5338	Agaricales	379211	25526	32
5529	Metarhizium	69340	11769	7
5583	Exophiala	68069	12060	7
5658	Leishmania	96952	8449	12
5690	Trypanosoma	125552	14377	14
5794	Apicomplexa	312892	23032	62
5796	Coccidia	134455	15372	24
5800	Eimeria	52744	8968	9
5806	Cryptosporidium	26273	4395	7
5809	Sarcocystidae	48570	8239	7
5820	Plasmodium	134924	7452	26
5863	Piroplasmida	40604	5669	11
5864	Babesia	15718	3586	5
5878	Ciliophora	86716	14847	7
6029	Microsporidia	31401	4265	18
6073	Cnidaria	197584	20762	10
6101	Anthozoa	181749	21471	9
6231	Nematoda	96388	16712	8
6447	Mollusca	308488	29695	15
6656	Arthropoda	3929498	86390	294
6657	Crustacea	251334	23977	16
6854	Arachnida	233985	23478	17
6893	Araneae	45873	14425	3
6933	Acari	159304	20002	13
6960	Hexapoda	3372221	66065	259
7041	Coleoptera	187477	14753	15
7088	Lepidoptera	491784	18158	37
7147	Diptera	1182166	34973	88
7148	Nematocera	388514	21915	31
7157	Culicidae	280618	18559	22
7164	Anopheles	214105	15884	18
7203	Brachycera	781634	25439	57
7214	Drosophilidae	514767	17234	38
7215	Drosophila	501722	17238	37
7393	Glossina	62471	15034	5
7399	Hymenoptera	836115	19189	76
7434	Aculeata	613561	16587	56
7524	Hemiptera	270561	21154	20
7742	Vertebrata	9754863	64382	470
7898	Actinopterygii	3441248	44723	135
8457	Sauropsida	2031256	26584	125
8509	Squamata	320187	21228	17
8782	Aves	1414288	21420	93
8948	Falconiformes	60602	15381	4
9108	Gruiformes	55943	14902	4
9126	Passeriformes	474444	18037	31
9205	Pelecaniformes	69699	14955	5
9263	Metatheria	139132	19481	7
9347	Eutheria	3671064	41152	182
9362	Eulipotyphla	72303	17726	4
9443	Primates	611037	24799	30
9604	Hominidae	101253	20503	5
9721	Cetacea	220542	20018	12
9989	Rodentia	717874	23742	35
10239	Viruses	214289	29063	7962
10240	Poxviridae	8143	693	37
10241	Chordopoxvirinae	6397	466	30
10242	Orthopoxvirus	4521	227	4
10257	Parapoxvirus	2853	135	5
10260	Avipoxvirus	3248	234	3
10284	Entomopoxvirinae	2871	267	7
10286	Betaentomopoxvirus	2813	261	4
10292	Herpesviridae	6438	659	77
10293	Alphaherpesvirinae	3484	157	28
10294	Simplexvirus	2473	77	9
10319	Varicellovirus	2618	83	9
10357	Betaherpesvirinae	3276	392	22
10358	Cytomegalovirus	2230	217	8
10374	Gammaherpesvirinae	2993	167	27
10379	Rhadinovirus	2431	95	9
10405	Orthohepadnavirus	61	4	9
10437	Avihepadnavirus	50	3	7
10442	Baculoviridae	10340	680	75
10474	Fuselloviridae	251	51	10
10475	Alphafusellovirus	229	46	7
10477	Lipothrixviridae	418	90	8
10482	Polydnaviridae	129	21	5
10486	Iridoviridae	4896	500	22
10487	Iridovirus	2556	262	2
10492	Ranavirus	2241	133	10
10501	Phycodnaviridae	8438	1191	24
10508	Adenoviridae	2086	163	75
10509	Mastadenovirus	1608	90	49
10552	Aviadenovirus	1028	54	13
10639	Caulimovirus	176	9	12
10652	Badnavirus	393	21	56
10656	Tectiviridae	165	64	7
10662	Myoviridae	71890	9548	393
10663	Tequatrovirus	21941	1686	5
10699	Siphoviridae	87431	10439	1116
10744	Podoviridae	30251	3269	202
10780	Parvoviridae	539	37	132
10803	Dependoparvovirus	206	2	17
10806	Ambidensovirus	144	10	8
10811	Geminiviridae	3247	40	510
10812	Mastrevirus	808	7	41
10814	Begomovirus	3031	19	438
10841	Microviridae	222	42	43
10860	Inoviridae	319	88	37
10877	Cystoviridae	55	23	7
10880	Reoviridae	676	137	88
10882	Orthoreovirus	87	11	8
10892	Orbivirus	222	22	24
